,brand,model_listing,price,shipping
1068,Lenovo,"Lenovo ThinkPad T490s 20NX002HUS 14"" Touchscreen LCD Notebook - Intel Core i7 (8th Gen) i7-8565U 1.80 GHz - 16 GB - 512 GB SSD - Windows 10 Pro 64-bit - 1920 x 1080 - In-plane Switching (IPS) Techn...","$2,049.99",$2.99 Shipping
1069,Acer America,"Acer Aspire 3 A315-32-C3KK 15.6"" LCD Notebook - Intel Celeron N4100 Quad-core (4 Core) 1.10 GHz - 4 GB DDR4 SDRAM - 1 TB HDD - Windows 10 Home 64-bit - 1920 x 1080 - ComfyView - Oxidant Red",$349.99,$2.99 Shipping
1070,Acer America,"Acer TravelMate P6 P614-51TG TMP614-51TG-792V 14"" Touchscreen Notebook - 1920 x 1080 - Core i7 i7-8565U - 16 GB RAM - 512 GB SSD - Black","$1,398.99",$2.99 Shipping
1071,Acer America,"Acer TravelMate P6 P614-51 TMP614-51-7294 14"" Notebook - 1920 x 1080 - Core i7 i7-8565U - 16 GB RAM - 512 GB SSD - Black","$1,409.99",Free Shipping
1072,Toshiba,Toshiba PT274U-021008 Portege X30-D1352 - Core I5 7300U / 2.6 Ghz - Win 10 Pro - 8 Gb Ram - 256 Gb Ssd - 13.3 Inch Touchscreen 1920 X 1080 (Full Hd) - Hd Graphics 620 - Wi-Fi - Onyx Blue,"$1,497.99",Free Shipping
1073,HP,"HP Stream 14-inch Laptop, AMD Dual-Core A4-9120E, 4GB RAM, 64GB eMMC Storage, Windows 10 S(14-ds0160nr, Pink)",$309.99,$2.99 Shipping
1074,AOpen,"AOPEN Chromebook Commercial Tab, a Commercial Grade Chrome Tablet",$456.99,$8.18 Shipping
1075,Acer America,"Acer TravelMate B1 B118-M TMB118-M-C8J5 11.6"" LCD Notebook - Intel Celeron N4100 Quad-core (4 Core) 1.10 GHz - 4 GB DDR4 SDRAM - 128 GB SSD - Windows 10 Pro Education 64-bit - 1366 x 768 - ComfyView",$384.99,$2.99 Shipping
1076,Lenovo,"Lenovo 14"" Laptop i7-8565U 8GB 256GB SSD Windows 10 Pro","$1,765.99",Free Shipping
1077,HP,"HP 7KJ86UT EliteBook 830 G6 13.3"" FHD Laptop i5-8365U 8GB 256GB SSD W10P","$1,599.99",$2.99 Shipping
1078,Acer America,"Acer R752TN-C2J5 11.6"" Touchscreen LCD 2 in 1 Chromebook - Intel Celeron N4000 Dual-core (2 Core) 1.10 GHz - 4 GB LPDDR4 - 32 GB Flash Memory - Chrome OS - 1366 x 768 - In-plane Switching (IPS) Tec...",$362.99,$3.99 Shipping
1079,Lenovo,"Lenovo ThinkPad T490 20N20025US 14"" Notebook - 2560 x 1440 - Core i7 i7-8565U - 16 GB RAM - 1 TB SSD - Glossy Black","$2,241.99",$2.99 Shipping
1080,Acer America,"Acer TravelMate Spin B1 B118-G2-R TMB118-G2-R-C9RJ 11.6"" Touchscreen LCD 2 in 1 Notebook - Intel Celeron N4100 Quad-core (4 Core) 1.10 GHz - 4 GB DDR4 SDRAM - 128 GB SSD - Windows 10 Pro Education ...",$511.99,$2.99 Shipping
1081,Acer America,"Acer Spin 5 SP513-53N-57RE 13.3"" Touchscreen 2 in 1 Notebook - 1920 x 1080 - Core i5 i5-8265U - 8 GB RAM - 256 GB SSD - Steel Gray",$853.99,$2.99 Shipping
1082,Lenovo,"Lenovo ThinkPad X1 Carbon 7th Gen 20QD0004US 14"" Ultrabook - 2560 x 1440 - Core i7 i7-8665U - 16 GB RAM - 256 GB SSD","$2,118.99",$2.99 Shipping
1083,HP,"HP ZBook 14u G6 14"" Touchscreen Mobile Workstation - 1920 x 1080 - Core i5 i5-8365U - 16 GB RAM - 512 GB SSD - Windows 10 Pro 64-bit - AMD Radeon Pro WX 3200 with 4 GB - In-plane Switching (IPS)","$1,699.99",$2.99 Shipping
1084,HP,"HP Mobile Thin Client Notebook Mt44 4JA74UA#ABA AMD Ryzen 3 1st Gen 2300U (2.00 GHz) 8 GB Memory 128 GB SSD AMD Radeon Vega 6 14.0"" Windows 10 IoT Enterprise",$349.99,Free Shipping
1085,MSI,"MSI Laptop Creator 15M A10SE-421 Intel Core i7 10th Gen 10750H (2.60 GHz) 16 GB Memory 1 TB SSD NVIDIA GeForce RTX 2060 15.6"" Windows 10 Pro 64-bit","$1,499.00",$2.99 Shipping
1086,Lenovo,"Lenovo ThinkPad P1 Gen 2 20QT0010US 15.6"" Mobile Workstation - 3840 x 2160 - Core i7 i7-9750H - 16 GB RAM - 256 GB SSD - Midnight Black","$2,287.99",$8.69 Shipping
1087,Lenovo,"Lenovo ThinkPad P53 20QN001CUS 15.6"" Touchscreen Mobile Workstation - 1920 x 1080 - Xeon E-2276M - 32 GB RAM - 1 TB SSD - Midnight Black","$4,999.00",$2.99 Shipping
1088,GIGABYTE,"GIGABYTE AERO 17 HDR YB-8US4450SP, 17.3"" 4K/UHD Gaming Laptop, Intel Core i7-10875H, RTX 2080 Super Max-Q, 32 GB Memory, 1 TB SSD","$3,699.00",Free Shipping
1089,GIGABYTE,"GIGABYTE AERO 17 XB-7US1130SH, 17.3"" Gaming Laptop, Intel Core i7-10750H, RTX 2070 Super Max-Q, 16 GB Memory, 512 GB SSD","$2,199.00",Free Shipping
1090,GIGABYTE,"GIGABYTE AERO 17 HDR YB-8US4450SP, 17.3"" 4K/UHD Gaming Laptop, Intel Core i7-10875H, RTX 2080 Super Max-Q, 32 GB Memory, 1 TB SSD","$3,699.00",Free Shipping
1091,MSI,"MSI Laptop Creator 17M A10SE-216 Intel Core i7 10th Gen 10750H (2.60 GHz) 16 GB Memory 1 TB NVMe SSD NVIDIA GeForce RTX 2060 17.3"" Windows 10 Pro 64-bit","$1,499.00",$2.99 Shipping
1092,MSI,"MSI Laptop Creator 15M A10SE-421 Intel Core i7 10th Gen 10750H (2.60 GHz) 16 GB Memory 1 TB SSD NVIDIA GeForce RTX 2060 15.6"" Windows 10 Pro 64-bit","$1,499.00",$2.99 Shipping
1093,GIGABYTE,"GIGABYTE AERO 17 YB-7US1430SH, 17.3"" Gaming Laptop, Intel Core i7-10750H, RTX 2080 Super Max-Q, 32 GB Memory, 512 GB SSD","$2,599.00",Free Shipping
1094,GIGABYTE,"GIGABYTE AERO 17 XB-7US1130SH, 17.3"" Gaming Laptop, Intel Core i7-10750H, RTX 2070 Super Max-Q, 16 GB Memory, 512 GB SSD","$2,199.00",Free Shipping
1095,Lenovo,"Lenovo ThinkPad P1 Gen 2 20QT001SUS 15.6"" Mobile Workstation - 3840 x 2160 - Core i7 i7-9850H - 16 GB RAM - 1 TB SSD - Midnight Black","$2,949.00",$2.99 Shipping
1096,Acer America,"Acer Laptop ConceptD 5 Pro CN515-71P-71B6 Intel Core i7 9750H (2.60 GHz) 16 GB Memory 512 GB SSD NVIDIA Quadro T1000 15.6"" 64-bit Windows 10 Pro","$1,999.99",$2.99 Shipping
1097,GIGABYTE,"GIGABYTE AERO 17 HDR XB-9US4450SP, 17.3"" 4K/UHD Gaming Laptop, Intel Core i9-10980HK, RTX 2070 Super Max-Q, 32 GB Memory, 1 TB SSD","$3,399.00",Free Shipping
1098,MSI,"MSI Laptop Creator 17 A10SF-257 Intel Core i7 10th Gen 10875H (2.30 GHz) 16 GB Memory 512 GB NVMe SSD NVIDIA GeForce RTX 2070 Max-Q 17.3"" Windows 10 Pro 64-bit","$1,999.00",$2.99 Shipping
1099,GIGABYTE,"GIGABYTE AERO 17 HDR XB-8US4130SP, 17.3"" 4K/UHD Gaming Laptop, Intel Core i7-10875H, RTX 2070 Super Max-Q, 16 GB Memory, 512 GB SSD","$2,899.00",Free Shipping
1100,Lenovo,"Lenovo ThinkPad P53 20QN0016US 15.6"" Touchscreen Mobile Workstation - 1920 x 1080 - Xeon E-2276M - 32 GB RAM - 512 GB SSD - Midnight Black","$4,999.00",$2.99 Shipping
1101,Lenovo,"Lenovo ThinkPad P43s 20RH000EUS 14"" Touchscreen Mobile Workstation - 1920 x 1080 - Core i7 i7-8665U - 16 GB RAM - 256 GB SSD - Glossy Black","$1,899.00",$2.99 Shipping
1102,GIGABYTE,"GIGABYTE AERO 15 XB-7US1130SH, 15.6"" Gaming Laptop, Intel Core i7-10750H, RTX 2070 Super Max-Q, 16 GB Memory, 512 GB SSD","$2,099.00",Free Shipping
1103,MSI,"MSI Laptop Creator 17 A10SFS-254 Intel Core i7 10th Gen 10875H (2.30 GHz) 32 GB Memory 1 TB NVMe SSD NVIDIA GeForce RTX 2070 Super Max-Q 17.3"" 4K/UHD Mini LED Display Windows 10 Pro 64-bit","$2,999.00",$2.99 Shipping
1104,GIGABYTE,"GIGABYTE AERO 15 YB-7US1430SH, 15.6"" Gaming Laptop, Intel Core i7-10750H, RTX 2080 Super Max-Q, 32 GB Memory, 512 GB SSD","$2,499.00",Free Shipping
1105,GIGABYTE,"GIGABYTE AERO 15 OLED YB-9US5750SP, 15.6"" 4K/UHD Gaming Laptop, Intel Core i9-10980HK, RTX 2080 Super Max-Q, 64 GB Memory, 1 TB SSD","$4,199.00",Free Shipping
1106,Acer America,"Acer ConceptD 7 CN715-71-71TE 15.6"" Notebook - 3840 x 2160 - Core i7 i7-9750H - 16 GB RAM - 1 TB SSD - White","$2,601.99",$8.06 Shipping
1107,DELL,"Dell - G3 15.6"" Gaming Laptop - Intel Core i7 9750H - 16GB Memory - NVIDIA GeForce GTX 1660Ti - 512GB SSD. Windows 10","$1,313.99",$2.99 Shipping
1108,MSI,"MSI Laptop Creator 17 A10SE-256 Intel Core i7 10th Gen 10875H (2.30 GHz) 16 GB Memory 512 GB NVMe SSD NVIDIA GeForce RTX 2060 17.3"" Windows 10 Pro 64-bit","$1,799.00",$2.99 Shipping
1109,Lenovo,"Lenovo IdeaPad S540-14IML Touch 81V00002US 14"" Notebook - 1920 x 1080 - Core i7 - 12 GB RAM - 512 GB SSD - Mineral Gray",$961.99,$2.99 Shipping
1110,MSI,"MSI Laptop Creator 17 A10SGS-252 Intel Core i7 10th Gen 10875H (2.30 GHz) 32 GB Memory 2 TB NVMe SSD NVIDIA GeForce RTX 2080 Super Max-Q 17.3"" 4K/UHD Mini LED Display Windows 10 Pro 64-bit","$3,599.00",$2.99 Shipping
1111,MSI,"MSI Laptop Modern 14 A10RAS-883 Intel Core i7 10th Gen 10510U (1.80 GHz) 8 GB Memory 512 GB NVMe SSD NVIDIA GeForce MX330 14.0"" Windows 10 Home 64-bit",$899.00,$2.99 Shipping
1112,GIGABYTE,"Open Box: GIGABYTE AERO 15 Classic-YA-F74ADP Core i7-9750H NVIDIA GeForce RTX 2080 Max-Q 16 GB Memory 512 SSD Intel SSD Win 10 Pro High-End 15.6"" FHD 144 Hz Gaming Laptop","$1,955.00",Special Shipping
1113,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T460 Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$391.99,$2.99 Shipping
1114,DELL,"Refurbished: DELL Laptop E5450 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$394.99,$2.99 Shipping
1115,DELL,"Refurbished: Dell Grade A Latitude E7250 12.5"" Laptop Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB DDR3L 240 GB SSD Windows 10 Home 64-bit (Multi-language)",$379.99,$2.99 Shipping
1116,DELL,"Refurbished: DELL Laptop Latitude E6520 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 3000 15.6"" Windows 10 Pro 64-bit",$338.99,$2.99 Shipping
1117,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E7250, Intel Core i5-5300U 2.30 GHz, 8 GB DDR3L, 512 GB SSD, 12.5"" Screen, Windows 10 Home 64-bit",$404.99,$2.99 Shipping
1118,DELL,"Refurbished: DELL Ultrabook Latitude E7240 Intel Core i5 4th Gen 4300U (1.90 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 4400 12.5"" Windows 10 Pro 64-bit",$290.99,$2.99 Shipping
1119,Apple,"Refurbished: Apple 13"" MacBook Air Retina display, 1.6GHz dual-core Intel Core i5, 128GB - Space Gray",$849.99,$2.99 Shipping
1120,HP,"Refurbished: HP Grade A Probook 640 G1 14.0"" Laptop Intel Core i5 4th Gen 4200M (2.50 GHz) 16 GB DDR3L 360 GB SSD WIFI Windows 10 Home 64-bit (Multi-language)",$449.99,$2.99 Shipping
1121,HP,"Refurbished: HP Laptop (Grade C Scratch & Dent) EliteBook 8460p Intel Core i5 2nd Gen 2520M (2.50 GHz) 4 GB Memory 250 GB HDD 14.0"" Windows 10 Pro 64-bit",$123.99,$2.99 Shipping
1122,DELL,"Refurbished: Refurbished Dell Latitude E6520 15.6"" Intel Core i5-2520M 2.5GHz 8GB DDR3 1TB DVD Windows 10 Professional 64 Bits 1 Year Warranty",$339.99,$2.99 Shipping
1123,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6230 Laptop, Intel Core I5 3320M 2.6GHz, 8G DDR3, 1T, WIFI, 12INCH, Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$324.99,$2.99 Shipping
1124,Lenovo,"Refurbished: Lenovo Laptop T430 Intel Core i5 3320M (2.60 GHz) 8 GB Memory 180 GB SSD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-Bit",$286.99,$3.99 Shipping
1125,HP,"Refurbished: HP Laptop (Grade C Scratch & Dent) EliteBook 8470P Intel Core i5 3rd Gen 3320M (2.60 GHz) 4 GB Memory 250 GB HDD 14.0"" Windows 10 Pro 64-Bit",$136.99,$2.99 Shipping
1126,HP,"Refurbished: HP Grade A Probook 640 G1 14.0"" Laptop Intel Core i5 4th Gen 4200M (2.50 GHz) 8 GB DDR3L 360 GB SSD WIFI Windows 10 Home 64-bit (Multi-language)",$379.99,$2.99 Shipping
1127,Lenovo,"Refurbished: Lenovo A Grade Laptop T460S Intel Core i7 6th Gen 6600U (2.60 GHz) 16 GB Memory 512 GB SSD 14.0"" Touchscreen Windows 10 Pro 64-bit",$600.99,$2.99 Shipping
1128,DELL,"Refurbished: DELL Grade A Laptop Latitude E5470 Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB Memory 512 GB SSD 14.0"" Windows 10 Pro 64-bit 1 Year Warranty",$468.99,$2.99 Shipping
1129,DELL,"Refurbished: Refurbished Dell Grade A Latitude E5450 14"" Laptop, Intel Core I5-5200U 2.2 GHz, 8GB Memory, 1T, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$389.99,$2.99 Shipping
1130,DELL,"Refurbished: DELL Laptop Latitude E6430 Intel Core i7 3rd Gen 3520M (2.90 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$399.99,$2.99 Shipping
1131,DELL,"Refurbished: DELL Laptop Precision M4700 Intel Core i7 3rd Gen 3720QM (2.60 GHz) 16 GB Memory 256 GB SSD 15.6"" Windows 10 Pro 64-Bit",$464.99,$2.99 Shipping
1132,DELL,"Refurbished: DELL Grade A Laptop E5470 Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-bit",$499.99,$2.99 Shipping
1133,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T440s Intel Core i5 4th Gen 4300U (1.90 GHz) 12 GB Memory 512 GB SSD 14.0"" Windows 10 Pro 64-bit",$474.99,$2.99 Shipping
1134,Acer America,"Refurbished: Acer Laptop Spin 3 SP314-53N-77AJ Intel Core i7 8th Gen 8565U (1.80 GHz) 16 GB Memory 512 GB SSD Intel UHD Graphics 620 14.0"" Windows 10 Home 64-bit",$664.99,$2.99 Shipping
1135,HP,"Refurbished: HP Grade A Laptop EliteBook 8440P Intel Core i5 1st Gen 520M (2.40 GHz) 4 GB Memory 320 GB HDD Intel HD Graphics 14.0"" Windows 10 Home 64-bit Multi-language",$260.99,$2.99 Shipping
1136,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T460 Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB Memory 256 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$475.99,$2.99 Shipping
1137,Lenovo,"Refurbished: Lenovo/X240/Core i5-4200U 1.6GHz/8GB Ram/128GB SSD/12.5""/Win10P64/B GRADE",$248.99,$3.99 Shipping
1138,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T460 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB DDR3L 512 GB SSD WIFI Bluetooth Windows 10 Home 64-bit (Multi-language)",$549.99,$2.99 Shipping
1139,Lenovo,"Refurbished: Lenovo Laptop X1 Carbon Core i7 5600U (2.60 GHz) 8 GB Memory 480 SSD 14.0"" Windows 10",$519.99,$2.99 Shipping
1140,Lenovo,"Refurbished: Lenovo Grade B Laptop X240 Intel Core i5 4th Gen 4300U (1.90 GHz) 4 GB Memory 120 GB SSD 12.5"" Windows 10 Home 64-Bit",$248.99,$3.99 Shipping
1141,Lenovo,"Refurbished: Lenovo Grade A ThinkPad X230 12.5"" Laptop Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB DDR3 512 GB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$365.99,$2.99 Shipping
1142,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E6230, Intel Core I5-3320M 2.6GHz, 8G DDR3, 512G SSD, Win 10 Home 64-bit, 1 Year Warranty",$345.99,$2.99 Shipping
1143,DELL,"Refurbished: DELL Grade A Laptop E5570 Intel Core i5 6th Gen 6200U (2.30 GHz) 16 GB Memory 512 GB SSD 15.6"" Windows 10 Pro",$760.99,$2.99 Shipping
1144,DELL,"Refurbished: DELL Grade B Laptop E5570 Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB Memory 256 GB SSD 15.6"" Windows 10 Pro 64-Bit",$499.99,$2.99 Shipping
1145,Lenovo,"Refurbished: Lenovo Grade A Laptop T470P Intel Core i7 7th Gen 7820HQ (2.90 GHz) 16 GB Memory 1 TB M.2 NVMe SSD 14.0"" Touchscreen Windows 10 Pro 64-bit",$774.99,$2.99 Shipping
1146,HP,"Refurbished: HP Laptop EliteBook 9480m Intel Core i5 4th Gen 4310U (2.00 GHz) 8 GB Memory 180 GB SSD 14.0"" Windows 10 Pro (Scratch & Dent)",$196.99,$3.99 Shipping
1147,Lenovo,"Refurbished: Lenovo Grade C Laptop ThinkPad T450 Intel Core i5 5th Gen 5300U (2.30 GHz) 4 GB Memory 320 GB HDD 14.0"" Windows 10 Pro 64-bit",$196.99,$3.99 Shipping
1148,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 4 GB Memory 250 GB HDD 14.0"" Windows 10 Pro - Grade C (Scratch & Dent)",$125.99,$2.99 Shipping
1149,Lenovo,"Refurbished: Lenovo Laptop T460S Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB Memory 256 GB SSD 14.0"" Touchscreen Windows 10 Pro 64-Bit",$717.99,$2.99 Shipping
1150,Lenovo,"Refurbished: Lenovo Grade B Laptop X1 Carbon Intel Core i7 5th Gen 5600U (2.60 GHz) 8 GB Memory 256 GB SSD 14.0"" Touchscreen Windows 10 Pro 64-bit",$381.99,$2.99 Shipping
1151,HP,"Refurbished: Refurbished HP Grade A Elitebook 745G2 14"" Laptop, AMD A10-7350B 2.1 GHz, 8GB Memory, 512G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$378.99,$2.99 Shipping
1152,DELL,"Refurbished: DELL Laptop E7440 Intel Core i5 4th Gen 4300U (1.90 GHz) 16 GB Memory 500 GB SSD 14.0"" Windows 10 Pro 64-Bit",$429.99,$2.99 Shipping
1153,DELL,"Refurbished: Refurbished Dell Latitude E6520 15.6"" Intel Core i5-2520M 2.5GHz 4GB DDR3 320GB DVD Windows 10 Professional 64 Bits 1 Year Warranty",$289.99,$2.99 Shipping
1154,Lenovo,"Refurbished: Lenovo Grade B Laptop X1 Carbon Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$390.99,Free Shipping
1155,DELL,"Refurbished: DELL Grade B Laptop M4800 Intel Core i7 4th Gen 4900MQ (2.80 GHz) 8 GB Memory 240 GB SSD 15.6"" Windows 10 Pro 64-Bit",$599.99,$2.99 Shipping
1156,Lenovo,"Refurbished: Lenovo Laptop T430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 180 GB SSD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-Bit",$286.99,$3.99 Shipping
1157,HP,"Refurbished: HP Laptop EliteBook 9470M Intel Core i5 3rd Gen 3427U (1.80 GHz) 4 GB Memory 320 GB HDD 14.0"" Windows 10 Pro (Scratch & Dent)",$169.99,$3.99 Shipping
1158,DELL,"Refurbished: DELL Laptop Latitude E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Pro 64-Bit",$299.99,$2.99 Shipping
1159,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T440p Intel Core i5 4th Gen 4300M (2.60 GHz) 8 GB Memory 500 GB HDD Intel HD Graphics 4400 14.0"" Windows 10 Pro 64-bit",$364.99,$2.99 Shipping
1160,Lenovo,"Refurbished: Lenovo Laptop T420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$352.99,Free Shipping
1161,HP,"Refurbished: HP Laptop EliteBook 2560p Intel Core i7 2nd Gen 2620M (2.70 GHz) 4 GB Memory 500 GB HDD Intel HD Graphics 12.5"" Windows 10 Pro",$344.99,$2.99 Shipping
1162,HP,"Refurbished: HP Laptop EliteBook 2560p Intel Core i7 2nd Gen 2620M (2.70 GHz) 4 GB Memory 500 GB HDD Intel HD Graphics 12.5"" Windows 10 Pro",$344.99,$2.99 Shipping
1163,Lenovo,"Refurbished: Lenovo Grade A ThinkPad X230 12"", Intel Core i7-3520M 2.90GHz up to 3.60GHz, 8GB DDR3, 240GB SSD, Windows 10 Professional 64 Bit(EN/ES), 1 Year Warranty",$429.99,$2.99 Shipping
1164,Lenovo,"Refurbished: Lenovo/T440P/Core i7-4600M 2.9GHz/8GB Ram/128GB SSD/DVD/14""/Win10P64/B GRADE",$314.99,$2.99 Shipping
1165,DELL,"Refurbished: DELL Laptop E7440 Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$416.99,$2.99 Shipping
1166,DELL,"Refurbished: DELL Laptop E6540 Intel Core i7 4th Gen 4800MQ (2.70 GHz) 16 GB Memory 500 GB SSD 15.6"" Windows 10 Pro 64-Bit",$494.99,$2.99 Shipping
1167,DELL,"Refurbished: DELL Laptop Latitude E6530 Intel Core i7 3520M (2.90 GHz) 12 GB Memory 750 GB HDD 15.6"" Windows 10 Pro 64-Bit",$418.99,$2.99 Shipping
1168,DELL,"Refurbished: DELL Laptop Latitude E5430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 1 TB HDD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-bit",$349.99,$2.99 Shipping
1169,DELL,"Refurbished: Refurbished Dell Latitude E6330 13.3"" Intel Core i5-3320M 2.6GHz 4GB DDR3 320GB DVD Windows 10 Professional 64 Bits 1 Year Warranty",$278.99,$2.99 Shipping
1170,HP,"Refurbished: HP Grade A Laptop ProBook 640 G2 Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB Memory 512 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit",$537.99,$2.99 Shipping
1171,DELL,Refurbished: Refurbished Dell Latitude E6410 14.1'' Intel Core i5-520M 2.4GHz 4GB DDR3 250GB  DVD W7 Pro 64 Bits,$238.99,$2.99 Shipping
1172,HP,"Refurbished: HP Grade A Laptop EliteBook 745 G2 AMD A10-Series A10-7350B (2.10 GHz) 8 GB Memory 256 GB SSD AMD Radeon R6 Series 14.0"" Windows 10 Home 64-bit Multi-language",$381.99,$2.99 Shipping
1173,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T460 Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB Memory 500 GB HDD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$434.99,$2.99 Shipping
1174,HP,"Refurbished: HP Grade A EliteBook 2560P 12.0"", Intel Core i7-2620M 2.70GHz up 3.40GHz, 8GB DDR3, 120GB SSD, Windows 10 Professional 64 Bit(EN/ES), 1 Year Warranty",$369.99,$2.99 Shipping
1175,HP,"Refurbished: HP Laptop EliteBook 840 G1 Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB Memory 500 GB HDD Intel HD Graphics 4400 14.0"" Windows 10 Pro 64-Bit (Multi-Language Support English / Spanish)",$418.99,$2.99 Shipping
1176,Lenovo,"Refurbished: Lenovo Laptop X1 Carbon Intel Core i7 5600U (2.60 GHz) 8 GB Memory 240 SSD 14.0"" Windows 10",$469.99,$2.99 Shipping
1177,Toshiba,"Refurbished: TOSHIBA Laptop Portege Z30-C Core i7 6600U (2.60 GHz) 16 GB Memory 480 SSD 13.3"" Windows 10",$532.99,$2.99 Shipping
1178,DELL,"Refurbished: DELL Laptop E5470 Intel Core i5 6300HQ (2.30 GHz) 16 GB Memory 480 SSD 14.0"" Windows 10",$413.99,$2.99 Shipping
1179,Lenovo,"Refurbished: Lenovo Laptop T410 Intel Core i5 1st Gen 520M (2.40 GHz) 4 GB Memory 160 GB HDD 14.1"" Windows 7 Professional 64-Bit",$248.99,$2.99 Shipping
1180,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T460 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB DDR3L 512 GB SSD WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$474.99,$2.99 Shipping
1181,DELL,"Refurbished: Refurbished Dell Latitude E5420 14.0"" Intel Core i5-2520M 2.5GHz 8GB DDR3 240GB SSD DVD Windows 10 Professional 64 Bits 1 Year Warranty",$329.99,$2.99 Shipping
1182,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E6230, Intel Core I5-3320M 2.6GHz, 8G DDR3, 240G SSD, Win 10 Home 64-bit, 1 Year Warranty",$324.99,$2.99 Shipping
1183,HP,"Refurbished: HP Laptop EliteBook 8470p Intel Core i5 3rd Gen 3210M (2.50 GHz) 8 GB Memory 360 GB SSD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-Bit (Multi-Language Support English / Spanish)",$353.99,$2.99 Shipping
1184,DELL,"Refurbished: Refurbished Dell Grade A Latitude E5440 14"" Laptop, Intel Core i5 4th Gen 4300U (1.9 GHz), 8GB DDR3L, 500GB, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$361.99,$2.99 Shipping
1185,Lenovo,"Refurbished: Refurbished A GRADE Lenovo T460S Core i5-6200U 2.3GHz, 12GB, 512GB M.2-NVMe, 14"", FHD, Win 10 PRO 64bit, CAM",$529.99,$2.99 Shipping
1186,DELL,"Refurbished: DELL Grade A Laptop Latitude E7270 Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB Memory 480 GB SSD Intel HD Graphics 520 12.5"" Windows 10 Pro 64-bit",$470.99,$2.99 Shipping
1187,HP,"Refurbished: HP Laptop 810 G1 Intel Core i5 3rd Gen 3437U (1.90 GHz) 8 GB Memory 250 GB SSD 11.6"" Touchscreen Windows 10 Pro 64-Bit",$294.99,$2.99 Shipping
